currency,floor,neighborhood,new_building,partitioning,price,rooms,space
EUR / lună,Etaj 5/7,"Cluj-Napoca, zona Central",,Semidecomandat,400,2 camere,58.5 mp utili
EUR / lună,Etaj 8/10,"Cluj-Napoca, zona Mănăştur",,Semidecomandat,280,2 camere,52 mp utili
EUR / lună,Etaj 3/3,"Cluj-Napoca, zona Zorilor",Bloc nou,Semidecomandat,400,3 camere,84 mp utili
EUR / lună,Parter/4,"Cluj-Napoca, zona Gheorgheni",,Semidecomandat,400,3 camere,65 mp utili
EUR / lună,Etaj 1/2,"Cluj-Napoca, zona Zorilor",Bloc nou,Decomandat,420,2 camere,55 mp utili
EUR / lună,Etaj 4/7,"Cluj-Napoca, zona Central",Bloc nou,Decomandat,500,2 camere,60 mp utili
EUR / lună,Etaj 3/11,"Cluj-Napoca, zona Mărăşti",Bloc nou,Semidecomandat,640,3 camere,83 mp utili
EUR / lună,Etaj 5/9,"Cluj-Napoca, zona Gheorgheni",,Semidecomandat,410,2 camere,44 mp utili
EUR / lună,Etaj 1/8,"Cluj-Napoca, zona Central",,Decomandat,375,2 camere,52 mp utili
EUR / lună,Etaj 2,"Cluj-Napoca, zona Central",Imobil nou,Decomandat,875,2 camere,98 mp utili
EUR / lună,Parter/4,"Cluj-Napoca, zona Zorilor",,Semidecomandat,600,3 camere,85 mp utili
EUR / lună,Parter/1,"Cluj-Napoca, zona Mărăşti",Imobil nou,Decomandat,200,2 camere,47 mp utili
EUR / lună,Etaj 6/6,"Cluj-Napoca, zona Central",,Decomandat,400,2 camere,50 mp utili
EUR / lună,Etaj 1/3,"Cluj-Napoca, zona Zorilor",Bloc nou,Semidecomandat,500,2 camere,50 mp utili
EUR / lună,Etaj 1/6,"Cluj-Napoca, zona Gheorgheni",,Semidecomandat,550,2 camere,52 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Grigorescu",,Semidecomandat,290,2 camere,44 mp utili
EUR / lună,Parter/7,"Cluj-Napoca, zona Bună Ziua",Bloc nou,Semidecomandat,850,3 camere,85 mp utili
EUR / lună,Mansarda/4,"Cluj-Napoca, zona Mărăşti",,Semidecomandat,230,o cameră,41 mp utili
EUR / lună,Etaj 6/6,"Cluj-Napoca, zona Bună Ziua",,Semidecomandat,1.050,4 camere,140 mp utili
EUR / lună,Etaj 2/2,"Cluj-Napoca, zona Europa",Bloc nou,Decomandat,530,3 camere,70 mp utili
EUR / lună,Etaj 3/4,"Cluj-Napoca, zona Zorilor",,Decomandat,350,2 camere,58 mp utili
EUR / lună,Etaj 5/7,"Cluj-Napoca, zona Calea Turzii",Bloc nou,Semidecomandat,350,2 camere,42 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Între Lacuri",,Decomandat,470,3 camere,67 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Central",,Decomandat,400,2 camere,60 mp utili
EUR / lună,Etaj 3/7,"Cluj-Napoca, zona Zorilor",,Decomandat,450,3 camere,63 mp utili
EUR / lună,Etaj 1/4,"Cluj-Napoca, zona Mănăştur",,Decomandat,250,o cameră,33 mp utili
EUR / lună,Etaj 1/6,"Cluj-Napoca, zona Între Lacuri",Bloc nou,Semidecomandat,429,2 camere,50 mp utili
EUR / lună,Etaj 2,"Cluj-Napoca, zona Mărăşti",,Decomandat,230,o cameră,28 mp utili
EUR / lună,Etaj 1/3,"Cluj-Napoca, zona Central",Bloc nou,Semidecomandat,420,2 camere,42 mp utili
EUR / lună,Etaj 6/9,"Cluj-Napoca, zona Mănăştur",,Semidecomandat,240,o cameră,30 mp utili
EUR / lună,Etaj 1/4,"Cluj-Napoca, zona Central",Bloc nou,Decomandat,389,2 camere,53 mp utili
EUR / lună,Etaj 1/4,"Cluj-Napoca, zona Central",,Decomandat,600,2 camere,72 mp utili
EUR / lună,Parter/3,"Cluj-Napoca, zona Ultracentral",,Decomandat,490,o cameră,32 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Mărăşti",Bloc nou,Decomandat,250,o cameră,35 mp utili
EUR / lună,Etaj 1/4,"Cluj-Napoca, zona Central",Bloc nou,Decomandat,299,o cameră,38 mp utili
EUR / lună,Etaj 1/3,"Cluj-Napoca, zona Central",Bloc nou,Semidecomandat,420,2 camere,42 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Central",,Decomandat,400,2 camere,60 mp utili
EUR / lună,Etaj 6/9,"Cluj-Napoca, zona Mănăştur",,Semidecomandat,240,o cameră,30 mp utili
EUR / lună,Etaj 1/5,"Cluj-Napoca, zona Semicentral",Bloc nou,Decomandat,390,2 camere,53 mp utili
EUR / lună,Etaj 2/6,"Cluj-Napoca, zona Gheorgheni",Bloc nou,Semidecomandat,600,3 camere,77 mp utili
EUR / lună,Etaj 4/4,"Cluj-Napoca, zona Semicentral",,Decomandat,350,2 camere,60 mp utili
EUR / lună,Etaj 3/6,"Cluj-Napoca, zona Central",Bloc nou,Semidecomandat,500,2 camere,53 mp utili
EUR / lună,Etaj 1/11,"Cluj-Napoca, zona Gheorgheni",Bloc nou,Semidecomandat,380,2 camere,46 mp utili
EUR / lună,Etaj 2,"Cluj-Napoca, zona Mărăşti",,Decomandat,230,o cameră,28 mp utili
EUR / lună,Etaj 1/4,"Cluj-Napoca, zona Semicentral",Bloc nou,Decomandat,399,2 camere,47 mp utili
EUR / lună,Etaj 3/7,"Cluj-Napoca, zona Zorilor",,Decomandat,450,3 camere,63 mp utili
EUR / lună,Etaj 1/2,"Cluj-Napoca, zona Iris",Bloc nou,Semidecomandat,330,2 camere,48 mp utili
EUR / lună,Etaj 2/3,"Cluj-Napoca, zona Zorilor",,Semidecomandat,1.350,5 camere,210 mp utili
EUR / lună,Etaj 6/8,"Cluj-Napoca, zona Gheorgheni",Bloc nou,Decomandat,690,3 camere,84 mp utili
EUR / lună,Etaj 4/4,"Cluj-Napoca, zona Mărăşti",,Decomandat,300,2 camere,54 mp utili
EUR / lună,Etaj 4/4,"Cluj-Napoca, zona Plopilor",Bloc nou,Semidecomandat,1.500,3 camere,80 mp utili
EUR / lună,Etaj 2/8,"Cluj-Napoca, zona Semicentral",Bloc nou,Semidecomandat,475,2 camere,56 mp utili
EUR / lună,Parter/4,"Cluj-Napoca, zona Central",,Decomandat,590,2 camere,73 mp utili
EUR / lună,Etaj 1/4,"Cluj-Napoca, zona Mănăştur",,Decomandat,250,o cameră,33 mp utili
EUR / lună,Etaj 1/8,"Cluj-Napoca, zona Gheorgheni",Bloc nou,Semidecomandat,370,2 camere,55 mp utili
EUR / lună,Etaj 8/10,"Cluj-Napoca, zona Plopilor",,,560,2 camere,79 mp utili
EUR / lună,Etaj 3/6,"Cluj-Napoca, zona Mărăşti",,Semidecomandat,170,o cameră,24 mp utili
EUR / lună,Etaj 7/10,"Cluj-Napoca, zona Gheorgheni",,Semidecomandat,250,o cameră,28 mp utili
EUR / lună,Etaj 2/10,"Cluj-Napoca, zona Gheorgheni",,Semidecomandat,350,2 camere,47 mp utili
EUR / lună,Etaj 5/5,"Cluj-Napoca, zona Mărăşti",,Semidecomandat,300,2 camere,40 mp utili
EUR / lună,Etaj 2/8,"Cluj-Napoca, zona Gheorgheni",Bloc nou,Semidecomandat,370,2 camere,55 mp utili
EUR / lună,Etaj 3/4,"Cluj-Napoca, zona Central",,Decomandat,500,2 camere,80 mp utili
EUR / lună,Etaj 2/3,"Cluj-Napoca, zona Bună Ziua",,Decomandat,399,2 camere,70 mp utili
EUR / lună,Etaj 1/4,"Cluj-Napoca, zona Semicentral",Bloc nou,Decomandat,332,o cameră,38 mp utili
EUR / lună,Etaj 1/8,"Cluj-Napoca, zona Marasti",,Decomandat,260,o cameră,38 mp utili
EUR / lună,Etaj 2/11,"Cluj-Napoca, zona Gheorgheni",Bloc nou,Semidecomandat,350,2 camere,46 mp utili
EUR / lună,Parter/8,"Cluj-Napoca, zona Semicentral",,Decomandat,398,3 camere,80 mp utili
EUR / lună,Etaj 5/7,"Cluj-Napoca, zona Zorilor",Bloc nou,Decomandat,350,2 camere,40 mp utili
EUR / lună,Etaj 1/6,"Cluj-Napoca, zona Între Lacuri",Bloc nou,Semidecomandat,429,2 camere,50 mp utili
EUR / lună,Etaj 1/4,"Cluj-Napoca, zona Semicentral",Bloc nou,Decomandat,427,2 camere,53 mp utili
EUR / lună,Parter/7,"Cluj-Napoca, zona Mănăştur",,Decomandat,270,o cameră,33 mp utili
EUR / lună,Etaj 4/6,"Cluj-Napoca, zona Central",Bloc nou,Semidecomandat,500,2 camere,57 mp utili
EUR / lună,Parter/3,"Cluj-Napoca, zona Borhanci",Bloc nou,Decomandat,540,2 camere,5 mp utili
EUR / lună,Parter/4,"Cluj-Napoca, zona Plopilor",,Semidecomandat,250,o cameră,28 mp utili
EUR / lună,Etaj 5/11,"Cluj-Napoca, zona Gheorgheni",Bloc nou,Semidecomandat,400,2 camere,42 mp utili
EUR / lună,,"Cluj-Napoca, zona Gheorgheni",,,90,o cameră,Etaj 1
EUR / lună,Etaj 5/6,"Cluj-Napoca, zona Central",Imobil nou,Semidecomandat,650,2 camere,53 mp utili
EUR / lună,Etaj 5/6,"Cluj-Napoca, zona Central",Bloc nou,Semidecomandat,800,3 camere,74 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Zorilor",,Decomandat,380,2 camere,50 mp utili
EUR / lună,Etaj 5/10,"Cluj-Napoca, zona Gheorgheni",,Semidecomandat,260,o cameră,30 mp utili
EUR / lună,Parter,"Cluj-Napoca, zona Central",,Semidecomandat,500,2 camere,72 mp utili
EUR / lună,Etaj 1/10,"Cluj-Napoca, zona Gheorgheni",,Semidecomandat,270,o cameră,30 mp utili
EUR / lună,Etaj 3/11,"Cluj-Napoca, zona Gheorgheni",Bloc nou,Semidecomandat,400,2 camere,46 mp utili
EUR / lună,Etaj 10/11,"Cluj-Napoca, zona Mărăşti",Bloc nou,Semidecomandat,550,2 camere,38 mp utili
EUR / lună,Parter/4,"Cluj-Napoca, zona Plopilor",,Semidecomandat,200,o cameră,20 mp utili
EUR / lună,Parter,"Cluj-Napoca, zona Mărăşti",,Semidecomandat,230,o cameră,22 mp utili
EUR / lună,Etaj 1/6,"Cluj-Napoca, zona Calea Turzii",,Decomandat,680,2 camere,51 mp utili
EUR / lună,Etaj 2/3,"Cluj-Napoca, zona Plopilor",,Semidecomandat,450,2 camere,57 mp utili
EUR / lună,Parter/1,"Cluj-Napoca, zona Central",,Nedecomandat,280,o cameră,40 mp utili
EUR / lună,Parter/4,"Cluj-Napoca, zona Gheorgheni",,Decomandat,380,3 camere,64 mp utili
EUR / lună,Etaj 4/4,"Cluj-Napoca, zona Gheorgheni",,Decomandat,550,3 camere,70 mp utili
EUR / lună,Etaj 1/4,"Cluj-Napoca, zona Între Lacuri",,Decomandat,350,2 camere,55 mp utili
EUR / lună,Etaj 1/6,"Cluj-Napoca, zona Bună Ziua",,Semidecomandat,300,2 camere,50 mp utili
EUR / lună,Etaj 3/8,"Cluj-Napoca, zona Gheorgheni",Bloc nou,Semidecomandat,370,2 camere,54 mp utili
EUR / lună,Etaj 1/6,"Cluj-Napoca, zona P-ţa Mihai Viteazul",Bloc nou,Semidecomandat,580,3 camere,62 mp utili
EUR / lună,Etaj 4/4,"Cluj-Napoca, zona Central",,Semidecomandat,399,3 camere,57 mp utili
EUR / lună,Etaj 3/3,"Cluj-Napoca, zona Andrei Mureşanu",Bloc nou,Semidecomandat,399,2 camere,62 mp utili
